1391,"이재명 “대통령이 국민 배반... 尹,반국민적인건 그동안 더불어공산당이 해왔지! 선동질 국정마비질 등 쿠데타 준비 하는 중이었지? 조폭넘들 ㅉ,5557
1434,"윤 대통령,미친거야??,3508
767,"45년 만에 계엄,지은 죄가 많아서 끌려내려져 감옥갈까 두려워서 내란을 저지른 거지. 명태균 녹취로 선거개입과 뇌물수수가 드러났고 탄핵이 점점 조여오자 술김에 만용을 부렸던 거지. 민주주의와 국가경제에 위험을 초래되든 말든 저 살자고 내란을 시도한 거지. 군대도 안갔다온 놈이 군을 동원해서 자신을 비호하려고 만용을 부린 거지. 환율이 치솟고 주식시장이 폭락할 위험을 다시 초래하지 않도록 사이코패스를 격리해야 한다. 탄핵을 빨리 진행하라. 윤석열은 나라를 거덜낼 핵폭탄이다.,3479
1420,"尹 대통령,진짜..할말이없다,3064
2393,"민주당 “尹 심판,민석아 맞아 6개월내 결판을 내야지 그 안에 대법 판정나오게 재명이보고 간헐적 단식 하지 말라고 해라.,2936
78,"총리 반대에도 尹 “내가 책임지겠다”…그날 저녁 살벌했던 국무회의,모든 책임을 니가 진다고 했으니 감빵으로 꺼지시면 되겠네. 탄핵이라는 수모 당하기 전에 스스로 물러나라. 책임 운운 하면서 입벌구가 버릇처럼 반복된다. 당신 같은 대통령 필요 없다.,2429
1755,"巨野,왜냐!!!! 간첩과 한패니깐~!!!!!! 더불어민주당은 북괴의 하부조직일 뿐이다!!!!!!!!!!!!!!!!!!,2374
347,"“부끄럽지도 않냐”…안귀령 野 대변인,언론에 뜨려고 발악중,2250
767,"45년 만에 계엄,이얼마나 국가적손해인가? 온국민 트라우마 만들고 국가위신깍아먹고 경제적으로 구가신인도 확 떨어뜨리고..내란수괴죄로 긴급체포해라. .별거지같은게....,1950
1128,"국힘 의원들도 격앙…“추경호,추경호 20개 후달리지?,1920
1420,"尹 대통령,하는거나 똑바로하세요 뭔갑자기 종북타령하고 싀브럴꺼진짜 쑈하는것도아니고,1873
338,"“실탄’ 분명히 봤다…안귀령에 총구 겨냥한 계엄군,안귀령 니가 군인 총 뺏으려 했다며?? 진상 아줌마 가지가지 한다,1816
194,"홍준표 “국힘,홍준표 그래도 생각은 좀 있는 보수라고 생각했는데. 너도 똑같다. 이 시기에 비상계엄이라는 말같지도 않은 짓거릴 저지른걸 보고도 탄핵을 막아야된다고? 하야요구를 해도 모자랄판에? 국민의 목소리가 안들리냐 이제?,1776
1153,"이재명 “尹,신났네 범죄자 ㅋㅋㅋㅋㅋ,1774
453,"계엄군,군필자는 안귀령이 한 짓이 어떠한 짓인지 잘 알고 있다!! 저 군인은 잘못한게 하나도 없다!!,1664
1,"홍준표 “국힘,홍준표 그래도 생각은 좀 있는 보수라고 생각했는데. 너도 똑같다. 이 시기에 비상계엄이라는 말같지도 않은 짓거릴 저지른걸 보고도 탄핵을 막아야된다고? 하야요구를 해도 모자랄판에? 국민의 목소리가 안들리냐 이제?,1655
978,"‘계엄해제 결의안’ 표결 빠진 국회의원들,민주당은 173명이 들어갔는데 17명 밖에 못들어간게 막아서라고? 참 뻔뻔하구나. 추경호 아주 야비하네,1638
1221,"[속보] 이 시각 국회… 정문 진입 수방사 버스,군인이랑 시민이랑 싸우네 이게 맞냐..,1632
767,"45년 만에 계엄,내가 살면서 국가로부터 처단이라는 표현을 듣게 될줄은 몰랐다. 그것도 2024년에....,1556
2405,"정유라 “정우성 시상식서 박수 쳐준 영화인들,조국 이재명 보면 진짜 정유라가 천사 수준이었다,1530
1841,"연봉 2억5천만원 尹대통령,해먹은게 얼만데 ㅋㅋ 수수료인가,1508
718,"“尹에 계엄 건의 가능한 장관들,이재명 조국등 비리범죄자들이 국회를 장악해서 방탄에 이용하고 난동을 부리는게 원인이다!,1483
1420,"尹 대통령,탄핵이정답,1419
2405,"정유라 “정우성 시상식서 박수 쳐준 영화인들,이게 속보냐...,1375
1433,"尹,이재명 정북세력들 다 북한 보내버리자,1348
2393,"민주당 “尹 심판,민주당 법인카드 나도 좀 주라.개인 용도로 허벌나게 쓰고 거짓말 좀 많이 하고 살아갈 테니...무죄라며???,1339
999,"추경호 “국민께 심려 끼쳐 죄송…비상계엄,민주주의 배신자.,1328
420,"尹대통령,본인 스스로 반국가세력 인증했더만 ㅋㅋ,1273
1391,"이재명 “대통령이 국민 배반... 尹,더듬는 공산 반국가집당 개박살 내고 쓸어 버리자. 전라도는 분리독립 하자,1267
755,"국가안보실도,자고 일어나니 이게 무슨 일인가요? 미쳤네 진짜,1230
